,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
0,tl_10_am_large_lm_-3_ws_-3_ss_-3),overall,838,657,0.7840095465393795
1,tl_10_am_large_lm_-3_ws_-3_ss_-3),campus,201,141,0.7014925373134329
2,tl_10_am_large_lm_-3_ws_-3_ss_-3),lab,210,167,0.7952380952380952
3,tl_10_am_large_lm_-3_ws_-3_ss_-3),lobby,209,184,0.8803827751196173
4,tl_10_am_large_lm_-3_ws_-3_ss_-3),courtyard,218,165,0.7568807339449541
5,tl_10_am_large_lm_-3_ws_-3_ss_-10),overall,838,677,0.8078758949880668
6,tl_10_am_large_lm_-3_ws_-3_ss_-10),campus,201,140,0.6965174129353234
7,tl_10_am_large_lm_-3_ws_-3_ss_-10),lab,210,171,0.8142857142857143
8,tl_10_am_large_lm_-3_ws_-3_ss_-10),lobby,209,196,0.937799043062201
9,tl_10_am_large_lm_-3_ws_-3_ss_-10),courtyard,218,170,0.7798165137614679
10,tl_10_am_large_lm_-3_ws_-3_ss_00),overall,838,704,0.8400954653937948
11,tl_10_am_large_lm_-3_ws_-3_ss_00),campus,201,141,0.7014925373134329
12,tl_10_am_large_lm_-3_ws_-3_ss_00),lab,210,174,0.8285714285714286
13,tl_10_am_large_lm_-3_ws_-3_ss_00),lobby,209,218,1.0430622009569377
14,tl_10_am_large_lm_-3_ws_-3_ss_00),courtyard,218,171,0.7844036697247706
15,tl_10_am_large_lm_-3_ws_-3_ss_10),overall,838,719,0.8579952267303103
16,tl_10_am_large_lm_-3_ws_-3_ss_10),campus,201,142,0.7064676616915423
17,tl_10_am_large_lm_-3_ws_-3_ss_10),lab,210,173,0.8238095238095238
18,tl_10_am_large_lm_-3_ws_-3_ss_10),lobby,209,226,1.0813397129186604
19,tl_10_am_large_lm_-3_ws_-3_ss_10),courtyard,218,178,0.8165137614678899
20,tl_10_am_large_lm_-3_ws_-3_ss_30),overall,838,762,0.9093078758949881
21,tl_10_am_large_lm_-3_ws_-3_ss_30),campus,201,147,0.7313432835820896
22,tl_10_am_large_lm_-3_ws_-3_ss_30),lab,210,179,0.8523809523809524
23,tl_10_am_large_lm_-3_ws_-3_ss_30),lobby,209,240,1.1483253588516746
24,tl_10_am_large_lm_-3_ws_-3_ss_30),courtyard,218,196,0.8990825688073395
25,tl_10_am_large_lm_-3_ws_-10_ss_-3),overall,838,675,0.8054892601431981
26,tl_10_am_large_lm_-3_ws_-10_ss_-3),campus,201,143,0.7114427860696517
27,tl_10_am_large_lm_-3_ws_-10_ss_-3),lab,210,161,0.7666666666666667
28,tl_10_am_large_lm_-3_ws_-10_ss_-3),lobby,209,200,0.9569377990430622
29,tl_10_am_large_lm_-3_ws_-10_ss_-3),courtyard,218,171,0.7844036697247706
30,tl_10_am_large_lm_-3_ws_-10_ss_-10),overall,838,723,0.8627684964200477
31,tl_10_am_large_lm_-3_ws_-10_ss_-10),campus,201,144,0.7164179104477612
32,tl_10_am_large_lm_-3_ws_-10_ss_-10),lab,210,170,0.8095238095238095
33,tl_10_am_large_lm_-3_ws_-10_ss_-10),lobby,209,228,1.0909090909090908
34,tl_10_am_large_lm_-3_ws_-10_ss_-10),courtyard,218,181,0.8302752293577982
35,tl_10_am_large_lm_-3_ws_-10_ss_00),overall,838,751,0.89618138424821
36,tl_10_am_large_lm_-3_ws_-10_ss_00),campus,201,149,0.7412935323383084
37,tl_10_am_large_lm_-3_ws_-10_ss_00),lab,210,176,0.8380952380952381
38,tl_10_am_large_lm_-3_ws_-10_ss_00),lobby,209,235,1.124401913875598
39,tl_10_am_large_lm_-3_ws_-10_ss_00),courtyard,218,191,0.8761467889908257
40,tl_10_am_large_lm_-3_ws_-10_ss_10),overall,838,776,0.9260143198090692
41,tl_10_am_large_lm_-3_ws_-10_ss_10),campus,201,155,0.7711442786069652
42,tl_10_am_large_lm_-3_ws_-10_ss_10),lab,210,180,0.8571428571428571
43,tl_10_am_large_lm_-3_ws_-10_ss_10),lobby,209,247,1.1818181818181819
44,tl_10_am_large_lm_-3_ws_-10_ss_10),courtyard,218,194,0.8899082568807339
45,tl_10_am_large_lm_-3_ws_-10_ss_30),overall,838,853,1.0178997613365155
46,tl_10_am_large_lm_-3_ws_-10_ss_30),campus,201,171,0.8507462686567164
47,tl_10_am_large_lm_-3_ws_-10_ss_30),lab,210,181,0.861904761904762
48,tl_10_am_large_lm_-3_ws_-10_ss_30),lobby,209,296,1.4162679425837321
49,tl_10_am_large_lm_-3_ws_-10_ss_30),courtyard,218,205,0.9403669724770642
50,tl_10_am_large_lm_-3_ws_00_ss_-3),overall,838,697,0.8317422434367542
51,tl_10_am_large_lm_-3_ws_00_ss_-3),campus,201,141,0.7014925373134329
52,tl_10_am_large_lm_-3_ws_00_ss_-3),lab,210,160,0.7619047619047619
53,tl_10_am_large_lm_-3_ws_00_ss_-3),lobby,209,221,1.0574162679425838
54,tl_10_am_large_lm_-3_ws_00_ss_-3),courtyard,218,175,0.8027522935779816
55,tl_10_am_large_lm_-3_ws_00_ss_-10),overall,838,752,0.8973747016706444
56,tl_10_am_large_lm_-3_ws_00_ss_-10),campus,201,148,0.736318407960199
57,tl_10_am_large_lm_-3_ws_00_ss_-10),lab,210,173,0.8238095238095238
58,tl_10_am_large_lm_-3_ws_00_ss_-10),lobby,209,240,1.1483253588516746
59,tl_10_am_large_lm_-3_ws_00_ss_-10),courtyard,218,191,0.8761467889908257
60,tl_10_am_large_lm_-3_ws_00_ss_00),overall,838,784,0.9355608591885441
61,tl_10_am_large_lm_-3_ws_00_ss_00),campus,201,152,0.7562189054726368
62,tl_10_am_large_lm_-3_ws_00_ss_00),lab,210,182,0.8666666666666667
63,tl_10_am_large_lm_-3_ws_00_ss_00),lobby,209,255,1.2200956937799043
64,tl_10_am_large_lm_-3_ws_00_ss_00),courtyard,218,195,0.8944954128440367
65,tl_10_am_large_lm_-3_ws_00_ss_10),overall,838,806,0.9618138424821002
66,tl_10_am_large_lm_-3_ws_00_ss_10),campus,201,153,0.7611940298507462
67,tl_10_am_large_lm_-3_ws_00_ss_10),lab,210,179,0.8523809523809524
68,tl_10_am_large_lm_-3_ws_00_ss_10),lobby,209,275,1.3157894736842106
69,tl_10_am_large_lm_-3_ws_00_ss_10),courtyard,218,199,0.9128440366972477
70,tl_10_am_large_lm_-3_ws_00_ss_30),overall,838,932,1.1121718377088305
71,tl_10_am_large_lm_-3_ws_00_ss_30),campus,201,182,0.9054726368159204
72,tl_10_am_large_lm_-3_ws_00_ss_30),lab,210,189,0.9
73,tl_10_am_large_lm_-3_ws_00_ss_30),lobby,209,338,1.6172248803827751
74,tl_10_am_large_lm_-3_ws_00_ss_30),courtyard,218,223,1.0229357798165137
75,tl_10_am_large_lm_-3_ws_10_ss_-3),overall,838,714,0.8520286396181385
76,tl_10_am_large_lm_-3_ws_10_ss_-3),campus,201,144,0.7164179104477612
77,tl_10_am_large_lm_-3_ws_10_ss_-3),lab,210,159,0.7571428571428571
78,tl_10_am_large_lm_-3_ws_10_ss_-3),lobby,209,232,1.1100478468899522
79,tl_10_am_large_lm_-3_ws_10_ss_-3),courtyard,218,179,0.8211009174311926
80,tl_10_am_large_lm_-3_ws_10_ss_-10),overall,838,787,0.9391408114558473
81,tl_10_am_large_lm_-3_ws_10_ss_-10),campus,201,151,0.7512437810945274
82,tl_10_am_large_lm_-3_ws_10_ss_-10),lab,210,178,0.8476190476190476
83,tl_10_am_large_lm_-3_ws_10_ss_-10),lobby,209,262,1.2535885167464116
84,tl_10_am_large_lm_-3_ws_10_ss_-10),courtyard,218,196,0.8990825688073395
85,tl_10_am_large_lm_-3_ws_10_ss_00),overall,838,826,0.9856801909307876
86,tl_10_am_large_lm_-3_ws_10_ss_00),campus,201,154,0.7661691542288557
87,tl_10_am_large_lm_-3_ws_10_ss_00),lab,210,187,0.8904761904761904
88,tl_10_am_large_lm_-3_ws_10_ss_00),lobby,209,284,1.3588516746411483
89,tl_10_am_large_lm_-3_ws_10_ss_00),courtyard,218,201,0.9220183486238532
90,tl_10_am_large_lm_-3_ws_10_ss_10),overall,838,879,1.0489260143198091
91,tl_10_am_large_lm_-3_ws_10_ss_10),campus,201,167,0.8308457711442786
92,tl_10_am_large_lm_-3_ws_10_ss_10),lab,210,189,0.9
93,tl_10_am_large_lm_-3_ws_10_ss_10),lobby,209,309,1.4784688995215312
94,tl_10_am_large_lm_-3_ws_10_ss_10),courtyard,218,214,0.981651376146789
95,tl_10_am_large_lm_-3_ws_10_ss_30),overall,838,992,1.1837708830548925
96,tl_10_am_large_lm_-3_ws_10_ss_30),campus,201,190,0.945273631840796
97,tl_10_am_large_lm_-3_ws_10_ss_30),lab,210,201,0.9571428571428572
98,tl_10_am_large_lm_-3_ws_10_ss_30),lobby,209,365,1.7464114832535884
99,tl_10_am_large_lm_-3_ws_10_ss_30),courtyard,218,236,1.0825688073394495
100,tl_10_am_large_lm_-3_ws_30_ss_-3),overall,838,790,0.9427207637231504
101,tl_10_am_large_lm_-3_ws_30_ss_-3),campus,201,154,0.7661691542288557
102,tl_10_am_large_lm_-3_ws_30_ss_-3),lab,210,172,0.819047619047619
103,tl_10_am_large_lm_-3_ws_30_ss_-3),lobby,209,269,1.2870813397129186
104,tl_10_am_large_lm_-3_ws_30_ss_-3),courtyard,218,195,0.8944954128440367
105,tl_10_am_large_lm_-3_ws_30_ss_-10),overall,838,897,1.0704057279236276
106,tl_10_am_large_lm_-3_ws_30_ss_-10),campus,201,171,0.8507462686567164
107,tl_10_am_large_lm_-3_ws_30_ss_-10),lab,210,193,0.919047619047619
108,tl_10_am_large_lm_-3_ws_30_ss_-10),lobby,209,313,1.4976076555023923
109,tl_10_am_large_lm_-3_ws_30_ss_-10),courtyard,218,220,1.0091743119266054
110,tl_10_am_large_lm_-3_ws_30_ss_00),overall,838,955,1.139618138424821
111,tl_10_am_large_lm_-3_ws_30_ss_00),campus,201,186,0.9253731343283582
112,tl_10_am_large_lm_-3_ws_30_ss_00),lab,210,202,0.9619047619047619
113,tl_10_am_large_lm_-3_ws_30_ss_00),lobby,209,337,1.61244019138756
114,tl_10_am_large_lm_-3_ws_30_ss_00),courtyard,218,230,1.055045871559633
115,tl_10_am_large_lm_-3_ws_30_ss_10),overall,838,1012,1.20763723150358
116,tl_10_am_large_lm_-3_ws_30_ss_10),campus,201,190,0.945273631840796
117,tl_10_am_large_lm_-3_ws_30_ss_10),lab,210,209,0.9952380952380953
118,tl_10_am_large_lm_-3_ws_30_ss_10),lobby,209,374,1.7894736842105263
119,tl_10_am_large_lm_-3_ws_30_ss_10),courtyard,218,239,1.0963302752293578
120,tl_10_am_large_lm_-3_ws_30_ss_30),overall,838,1126,1.3436754176610979
